ABATEMENT	decessio de summa, or decessio only (Cic.): *remissio. To make an abatement, *remittere de pretio indicato. To make an abatement of 10 per cent., *remissionem centesimarum denarum facere. || Lessening. Vid:
ABBESS	abbatissa (Hier.): *antistita virginum sacrarum - Virgo maxima (the title of the High-priestess of the Vestal Virgins). If the abbess is a princess, regina abbatissa (as Aen. 1, regina sacerdos).
ABBACY	*abbatis munus (his office): *concessum abbati beneficium (his prebend or benefice).
ABBEY	*abbatia.
ABBOT	abbas (Scriptores Ecclesiastici): archimandrita (a president of monks. Sidonius).
ABBREVIATE	imminuere (a word in pronouncing, as audisse for audivisse). || To write compendiously, notare; scripturae compendio uti; per notas scribere. Vid: ABBREVIATION SHORTEN; ABRIDGE; CONTRACT.
ABBREVIATION	in writing, verborum nota; (scripturae) compendium. To write with abbreviations, notare (opposed to perscribere). Vid: SHORT-HAND.
ABDICATE	deponere: an office, magistratum deponere; magistratu se abdicare (very seldom magistratum abdicare); magistratu or honore abire; abscedere munere (Liv., 9, 3): the dictatorship, dictatura se abdicare: a government, imperium deponere.
ABDICATION	of an office, abdicatio muneris (e.g., dictaturae); and periphrastically, with abdicare se munere. “You have driven Lentulus to an abdication of his office,” Lentulum ut se abdicaret magistratu coegistis.
ABED	by circumlocution; to be still abed, nondum surrexisse; nondum cubita or e lectulo surrexisse.
ABERRATION	departure from the right way, declinatio: from reason, aspernatio rationis.
ABET	asstst, aliquem juvare or adjuvare (assist him, in aliqua re: seldom with infinitive): aliquem opera adjuvare in aliqua re facienda; alicui operam suam commodare ad aliquid (to assist him by one’s services). || Excite to, etc., incitare, excitare, concitare (rouse up, set into action): instigare, stimulare, exstimulare (prick or spur on): inflammare, incendere, accendere (inflame): impellere, commovere. All aliquem or alicujus animum ad aliquid. Vid: EXCITE. || Exhort, hortari. adhortari (aliquem ad aliquid, or with ut).
ABETTOR	concitator (belli, seditionis, etc.): impulsor (one who urges to an action): qui adjuvat.
ABEYANCE	spes succedendi. In abeyance (of lands, etc.), vacuus.
ABHOR	detestari aliquid or aliquem: abominari aliquem or aliquid (shrink from as ill-omened): aversari aliquem or aliquid (turn from with dislike, antipathy, etc.): abhorrere aliquem, aliquid, or ab aliqua re (to shudder at): animo esse aversissimo ab aliquo.
ABHORRENCE	aversatio (alicujus rei): detestatio (alicujus rei; Gell., not Cic.): animus aversissimus ab aliquo.
ABHORRENT	alienus ab aliqua re (foreign to, irreconcilable with): alicui rei contrarius (opposed to). || To be utterly inconsistent with, abhorrere ab aliqua re [a persona hominis gravissimi abhorrere, Cic.].
ABIDE	Intransitively, || dwell at, habitare (aliquo loco); domicilium or sedem ac domicilium habere (aliquo loco): degere or degere vitam. vivere loco (to live at). With anybody, in alicujus domo or apud aliquem habitare: apud aliquem or in alicujus domo deversari (for a time, as a guest): cum aliquo habitare (to live together): commorari (to be stopping at or abiding for a time). || Remain, manere, permanere. To abide by an agreement, stare pacto or conventis: by a promise, promissis stare: by an opinion, in sententia sua manere, permanere, perseverare: by anybody, alicui non deesse, aliquem non deserere, destituere, etc. || Last, endure, permanere, durare.
ABIDE	Transitively, || wait for a man’s coming, alicujus adventum exspectare or praestolari (but alicujus adventum manere. Liv. is poetical). || Bear, endure. Vid:
ABILITY	power, potentia (absolute power): potestas (power derived from legal authority): copia (possibility of doing anything with convenience): facultas (capacity; possibility subjectively). || Mental power, ingenium (connate mental power, talents, genius): sollertia (menta. dexterity, practical genius): docilitas (power of learning, of improving): ingenu facultas (talent for a particular pur suit, not talents coliectively, which is ingenium): facultas with genitive (power to do anything, e.g., to speak, dicendi). I do not give him credit for ability to accomplish something, aliquem aliquid efficere non posse duco (after Nep., Alcib., 7, 2). || Abilities, mental powers collectively; ingenium, facultates (Cic., de Invent., 1, 27, quite at the end); animi vis, virtus, hominis sollertia. To cultivate one’s abilities, animum mentemque excolere: to be a person of considerable abilities, ingeniosum esse, ingenio abundare. || Riches. Vid:
ABJECT	abjectus (flung away as worthless, hence (1) worthless, low, (2) dispirited); demissus (beaten down; of one who has lost his spirit); summissus (subjected, hence submissive, servile, low-minded); humilis (low, opposed to altus); illiberalis (unlike a free man; ungentlemanly, sordid). Videndum est ne quid humile, summissum, molle, effeminatum, fractum, abjectumque faciamus (Cic., Cat., 2, 1). (The words are found in this connection and order), contemtus et abjectus: perculsus et abjectus (in despair). Abject poverty, gravissima paupertas; summa egestas; paupertas vel potius egestas ac mendicitas (Cic., Parad., 6, 1, quite at the end). Abject flattery, summissa adulatio (Quint., 11, 1, 30). Vid. CONTEMPTIBLE, VILE.
ABJECTION	(of mind), humilitas (lowness): illiberalitas (feelings unworthy of a free man): abjectio or demissio animi (Cic., despondency, despair).
ABJECTLY	humiliter; illiberaliter; abjecte; demisse. Vid: SYN. in ABJECT.
ABJUDICATE	abjudicare alicui aliquid (to deprive anybody of anything by a judicial sentence).
ABJURATION	by circumlocution with verb or participle, meaning to abjure. His abjuration of hiscountry, ejurata patria.
ABJURE	abjurare (to deny upon oath that I owe it): ejurare or ejerare (to renounce a thing with an oath; e.g., patriam, patrem, , etc., post-Augustan): renunciare alicui rei (e.g., public life, publicis negotiis; oysters for the rest of my life, ostreis in omnem vitam).
ABLAQUEATION	ablaqueatio (the digging about the roots of a tree).
ABLATIVE	Ablativus casus (Quint.); Latinus, sextus (Varr. in, Diom., p. 277, P.).
ABLE	(of persons), ingeniosua (fertile of new ideas): sollers (dexterous in combining and working out ideas): docilis (apt to learn and comprehend): capax alicujus rei (post-Augustan). To be able, posse; alicujus rei faciendae facultatem habere. He is able to do anything, nihil non efficere potest.
ABLE-BODIED	valens, validus (strong, actively: opposed to imbecillus); firmus (firm, immovable; strong, passively: opposed to imbecillus, infirmus); robustus (compact; strong, passively: opposed to tener). (The words are found in this connection and order), firmus et robustus, valens et firmus; robustus et valens.
ABLENESS	ABILITY.
ABLEGATE	legare; allegare (dispatch on a mission: aliquem ad aliquem or alicui, in Africam: eo): legatum mittere (to send as an embassador). Ablogare and amandare are, to send away, on some pretext or other, a person whom one wishes to get rid of.
ABLEPSY	BLINDNESS.
ABLUTION	ablutio (Macrobius, Plin.). lavatio (Plin.), lotio (Vitr.), lotura (Plin.). To perform one’s ablutions, lavari; perlui (to bathe, wash one’s self in a stream, Caes.); manus, pedes, etc., lavare.
ABNEGATION	infitiatio (the denial, especially of a debt). Abnegation of the world, rerum humanarum contemtio et despicientia (Cic., Tusc, 1, 40, 95); of one’s self, dolorum et laborum contemtio (utter disregard of pain and toil); animi moderatio (complete government of the mind).
ABOARD	To go aboard, conscendere or ascendere navem or in navem: in fine weather, bona et certa tempestate conscendere.
ABODE	domicilium (abode, as far as one is at home there): sedes (as the fixed spot where one resides): habitatio (dwelling-house or chamber, as lone as one resides therein; hence, also, lodging). Vid: House. || Time of one’s residence, commoratio; statio, mansio (opposed to itio, decessio: implying a stay of some length): habitatlo (the dwelling at a place). Abode in the country, rusticatio. || Make abode. Vid: ABIDE.
ABODE, ABODEMENT	Vid. BODE, BODEMENT.
ABOLISH	tollere (the proper word: e.g., an office, law, magistracy, tax, etc.): abolere (Vid: history, quite to remove and make invalid laws, customs, religion, wills): abrogare (to abolish by the authority of the people; a law, decree; also a magistracy): derogare legi or aliquid de lege (of a partial abolition; but sometimes with accusative forabrogare, Ochsn., Cic.., Eclog., p. 85): obrogare legi (to render it a dead letter, wholly or in part, by a subsequent enactment): solvere, dissolvere, resolvere (to abolish a custom, , etc., also adimere consuetudinem, Tac.): rescindere (to cancel and make void; e.g., decrees, compacts, wills, etc.): inducere (to strike out, a resolution, a decree, of the Senate, a contract, locationem): pervertere (abolish by violence; laws, justice, etc.). || Destroy, delere (blot out; hence, deprive of its existence): exstinguere (to put out, and so cause to cease; hope, spem, etc.): tollere (to take away; destroy, urbem, legem, etc.): evertere (to overthrow; urbem, rempublicam, reipublicae fundaments): subvertere (to overthrow, imperium, leges, libertatem): perdere (to destroy completely, fruges, etc.). To utterly abolish, funditus tollere, evertere, etc.
ABOLITION	sublatio (judicii, the reversal of a sentence): abolitio (of a tax, sentence): dissolutio (e.g., of a law). || Abolition of debts, tabulae novae.
ABOMINABLE	foedus (of anything that excites a loathing and aversion): abominandus, detestandus, detestabilis (detestable; of men, aversabilis, Lr.): nefarius (shameful; of men, and their thoughts and actions): nefandus (of shameful actions): immanis (shocking; of actions): teter (hideous, shocking; then abominable, in character and conduct). || An abominable villain, homo omni parte detestabilis; homo impurus; monstrumhominis.
ABOMINABLY	foede, foedissime; nefarie; teterrime. || Excessively; grossly. Vid: those words. Abominably ugly, insignis ad deformitatem.
ABOMINATE	abhorrere aliquem or aliquid or aliqua re (to recoil from an object with shuddering): abominari aliquem or aliquid (to wish it away, as of evil omen): detestari aliquem or aliquid (to appeal to the gods against a person or thing): aversari aliquem or aliquid (to turn away from in disgust): animo esse aversissimo ab aliquo.
ABOMINATION	aversion, detestation, aversatio (in silver age, alicujus rei): detestatio (in Gell., alicujus rei. Un-Cic. in this sense): animus aversissimus ab aliquo. || Abominable action, res nefanda or infanda; res atrox or nefaria. Abominations = abominable actions, nefaria, plur. adjective. || Detestable wickedness, foeditas, immanitas. || Pollution, contaminatio, pollutio (both in later writers only): macula, labes (the stain itself).
ABORIGINES	Aborigines, um (mostly the original inhabitants of a country; a particular people in Italy, the name being either from ab and origo, or Ἀβοριγῖνες = descendants of the Abori, Ombri, or Umbri. Grotefend). || Autochthones (Apul.). The original inhabitants of Britain, qui initio Britanniam incoluerunt.
ABORTION	premature bringing forth, abortio, abortua. || Produce of such a birth, abortus, (Cic.). To cause an abortion, abortum facere (also = abortum pati, to bring forth prematurely).
ABORTIVE	brought forth prematurely. ahoravua. || Unsuccessful, cassus (empty, hollow; hence profitless, of labors): inanis (empty, unsubstantial; inanes contentiones): irritus (invalidated; as good as undone, irritus labor; inceptum). (The words are found in this connection and order.) vanus et irritus; irritus et vanus. To make abortive attempts, operam perdere, or frustra consumere, or conterere; oleum et operam perdere.
ABORTIVELY	to no purpose, frustra, nequidquam, incassum. Vid: VAIN.
ABOUND	have in great plenty, aliqua re abundare (aliqua re redundare is, to have in too great plenty): suppeditare aliqua re (to have an adequate supply, especially of means for an end, Cic., Cat., 2, 11, 25): affluere (to abound; in pleasures, leisure, genius, etc., Cic.): circumfluere (copiis, gloria, Cic.): scatere (belongs to poetry and late writers). || Be in great plenty, abundare, superesse (be in abundance); suppeditare (to be in sufficient quantity); circumfluere (aliquem circumfluere, Curt.). (The words are found in this connection and order.) circumfluere atque abundare.
ABOUT	circum (prepositon and adverb, denotes (1) motion round a centre: circum axem se convertere, (2) motion from one to another of a number of objects; e.g., to send any body, circum amicoa, circum insulas, etc.; (3) position, entirely or partly, round an inclosed object: capillus circum caput rejectus): circa (preposition and adverb, denotes proximity, considered as a point or points in an inclosing line or space, rather than as an extended portion of such line or space. “Circum urbem conmorari, est in conclusa vicinitate versari; circa urbem, in propinqua regione, haud procul” Handrianus, Turs., ii., p. 50. Not used by Plaut., Ter., Lucr., Sall. and seldom by Cic.). || Nearly, in approximate statements, fere, ferme (two forms of the same word: about, both of time and number; not as a loose statement, but of a statement believed to be as accurate as possible or necessary): circiter, circa, ad (about, of time and number; circiter as adverb and preposition with accusative, Cic. never uses circa in this way, but Liv., Curt., etc., do): sub (with accusative): quinta fere hora = in the course of the fifth hour, Handrianus: circiter eandem horam. About noon, circiter or ad meridiem. About the fourth part, circiter pars quarta. About 500 were taken, ad quingentos capti sunt. About Pompey’s days, circa Pompeium (Quint.), circa Pompeii aetatem (Plin.). || Concerning, circa (with respect to: where earlier writers use in, de, ad, erga, etc., after negligens, assiduus: circa bonas artes socordia, Tac. To be employed about, in aliqua re versari. Later writers, circa aliquam rem versari; in aliqua re occupatum esse): de (after audire, dicere, judicare, scribere, etc., legatos de aliqua re mittere): super (with ablative, to write or do anything, super aliqua re, Cic.: to be sent, super aliqua re, Cic., Nep.). || To go or set about anything, aggredi, conari, moliri, etc. Vid. BEGIN, UNDERTAKE. || To take anybody about the waist, aliquem medium complecti. What are you about? quid agis? || To bring about, aliquid efficere; effectum dare or reddere. || About, before infin. is to be translated by the partic. in -dus.
ABOVE	(A) Preposition, super (above, opposed to sub, subter): supra (opposed to infra, above, with implied reference to something below, used of position, not of motion). || Of degree, super (famosissima super ceteros cena, Suet.: super omnia. Liv.: with numerals, super octingentos et quadraginta ante annos, Tac.): supra (supra modum; vires humanas; fidem; and with numerals, sociorum supra millia viginti, Liv.): ante (ante alias pulchritudine insignis, Liv.): praeter (nobilitatus praeter ceteros): plus, amplius (before numerals, quam being omitted, but the substantive not being placed in the ablative, plus ducentos milites desidcravit). e.g., cos super se collocavit: domes super se ipsos concremaverunt: supra terram est caelum. || Out of, sese (Deus) extra omnem culpam posuit. PHRASE. To be above anybody, supra aliquem esse: superiorem esse aliquo: aliquem infra se positum habere. To be above anybody’s praise, alicujus laudibus majorem esse. Above a year, plus annum, or annum et eo diutius (e.g., to live with a person). Above forty years old, major quadraginta annis or annorum; natus est annos magis quadraginta; ainnum quadragesimum excessit (a year et quod excurrit belongs to late Latin). To put one thing above another, rem alii anteponere. To honor anybody above all men, aliquem primo loco habere, ponere; aliquem praeter ceteros omnes colore. To have nobody above one’s self, neminem habere superiorem, priorem. (B) Adverb, Supra (quae supra scripcs). || From above, desuper (vulnerare, protegere, Caes.): superne (gladium superne jugulo defigere, Liv.: incessere, Curt.).
ABOVE-MENTIONED	aliquid supra dictum est: aliquid supra dixi (not supra dictus or praedictus).
ABOVE-WRITTEN	aliquid supra (criptum est; aliquid supra scripst (not supra scriptus).
ABOVE, TO BE ABOVE	To be better, praestare. || To stand out from, exstare (ex aqua, etc.). || To be above doing anything, non eum esae qui aliquid faciat. You ought to be above making pleasure your chief good, temperantior esse debea, quam qui summum bonum in voluptate ponas. The water is hardly above the knees, aqua vix genua superat, (Liv.). Let all be fair and above-board, ne qua fraus, ne quis dolus adhibeatur (Cic.); nihil sitnon apertum atque simplex.
ABREAST	to go abreast, pariter ire (Quint. una pariterque cum equitibus accorrere, Hirt., Bell Afr., 69): una ire aequatis frootibus (Riddle: after Verg.). The Phrygians were the first who drove two horses abreast, bigas primas junxitPhrygum natio (Plin.). Two horses yoked abreast to a chariot, bijuges equi (Verg.).
ABRADE	abradere; deradere (also, to make smooth by catting away): subradere (to shave off from beneath): circumradere (to shave off all round).
ABRASION	circumrasio (paring round, Plin.).
ABREPTION	raptns (virginis, forcible abduction, Cic.): ereptio (opposed to emtio, Cic.).
ABRIDGE	contrahere (to draw in; orationem, Cic.): in angustum cogere (commentarios, Sall.): amputare (to prune away superfluities, narrationem): praecidere (to cut at the end; to cut short; a speech, etc.): minuere (to lessen; e.g., power, authority, expenses): imminuere (to lessen, and so weaken, libertatem, Cic.): detrahere aliquid de aliqua re; breve aliquid facere; ad justam brevitatem revocare: redigere (“to reduce :” with ad before the size to which the work is reduced: hosce ipsos ad sex libros redegit Diophanes, Varr.). To show how the labor of teaching may be abridged, brevia docendi manstrare compendia (Quint.). || To abridge a work, in angustum cogere; in epitomen cogere (Auson.). To abridge a voluminous author, aliquem per multa volumina diffusum epitome circumscribere. Vid: LESSON.
ABRIDGMENT	of a book, epitome: summarium (about Sen.’s time, breviarium, Ep., 39, 1): electa (selections): excerpta (extracts). To publish an abridgment in six volumes of the whole of Dionysius’s voluminous work, totum Dionysium, per multa diffusum volumina, sex epitomis circumscribere (Col.). || A lessening, imminutio (e.g. dignitatis, Cic.): deminutio (a lessening by subtraction, of liberty, taxes, etc).
ABROACH	To set a cask abroach, dolium relinere (opposed to oblinere, to fasten it up with pitch or resin).
ABROAD	foris (out of a place; out of doors: foris cenare, to dine abroad or out): peregre (in another country; e.g., habitare, to live abroad). To GO ABROAD, (1) appear in public, in publicum prodire or procedere; (2) visit foreign countries, peregre proficisci. To BE ABROAD, (1) to be in a foreign country, peregrinari; (2) not to understand, aliquid nescire, ignorare; alicajus rei ignarum esse; in aliqua re non multum intelligere (e.g., in statues, pictures); in aliqua re rudem esse; alicujus rei rudem or imperitum, or rudem et imperitum esse; in aliqua re peregrinum atque hospitem esse. To return from abroad, peregre redire. || To publish anything abroad, aliquid foras proferre, in apertum proferre, divulgare. To be spread abroad far and wide, late longeque diffundi. To get abroad, emanare (to leak out, of secrets). To be generally talked abroad, omnium sermone celebrari Vid: “GET abroad,” “COME abroad.” ABROGATE, abrogare (to abolish by the authority of the people): derogare legi or aliquid de lege (of a partial abolition; but sometimes with accusative for abrogare, Ochsner): obrogare legi (to repeal it wholly or in part by a subsequent enactment).
ABROGATION	abrogatio (legia, Cic.); derogatio. obrogatio Vid: SYN. in ABROGATE.
ABRUPT	abruptus (of what sinks suddenly and perpendicularly): praeruptus (abruptly steep; but rough and craggy). || Figuratively, sudden, subitus; repentinus; non ante provisus, improvisus. etc Vid: SUDDEN. An abrupt style, abruptus sermo; abruptum sermonis genus (obscure from over-conciseness and want of connection). An abrupt beginning, abruptum initium (the vehement, impetuous beginning of an oration).
ABRUPTION	abruptio (the breaking of; e.g., corrigiae): avulsio (fhe tearing off).
ABRUPTLY	abrupte; praerupte. SYN. in ABRUPT. || Suddenly, subito; repente, derepente, repentino, nec opinato, etc. Vid: SUDDENLY.
ABRUPTNESS	No one word, except what celeritas, etc., may do. It may generally be translated by an adjective or adverb. The abruptness of his departure, repentina, necopinata, etc, ejus profectio. With abruptness, abrupte, etc.
ABSCESS	ulcus (general term for a suppurating wound): apostema, atis; abscessus (abscess). I have an abscess under my tongue, sub lingua aliqaid abscedit.
ABSCISSION	desectio; resectio (general terms): amputatio (pruning).
ABSCOND	delitescere, abditum latere, in occulto se continere, abditum et inclusum in occulto latere (to lie hid): se abdere; se abdere in occultum (to hide one’s self): se occultare alicui or a conspectu alicujus (to hide from a person): clam se subducere: se subtrahere.
ABSENCE	absentia. In his absence, dum aliquis abest; absente aliquo, or absens (in agreement with the person meant: in absentia or per absentiam alicujus, Curt., Justinus should not be imitated). || Absence abroad, peregrinatio. || Absence of mind, *animus varietate rerum diductus; *animus alienis rebus distentus (i. e., distracted with other thoughts). Leave of absence. Vid: FURLOUGH.
ABSENT	absens. To be absent, abesse loco or ex loco. To be absent abroad peregrinari. || Figuratively, to be absent, animo excurrere et vagari. I was absent when I did it, *aliud cogitans feci.
ABSENT ONE’S SELF	Withdraw one’s self, se amovere; a re aliqua recedere, or se sevocare, se removere. To absent one’s self (for a time) from the forum, senate-house, foro, senatu carere. || Not to appear, non comparere: in conspectum non venire: domi or domo se tenere (keep one’s self at home).
ABSOLUTE	complete, absolutus, perfectus. (The words are found in this connection and order), absolutus et perfectus; perfectus atque absolutus: expletus et perfectus: perfectus cumulatusque; perfectus completusque: perfectus expletusque omnibus suis numeris et partibus. || Unconditional, simplex: absolutus, mostly together; simplex et absolutus (opposed to cum adjunctione: e.g., necessity, necessitudo, Cic.). To pay absolute obedience, alicui sine ulla exceptione parere. || Unlimited, infinitus (not terminated): summus (the highest). Absolute power, infinita or summa potestas. Absolute sovereignty, imperium summum, cum dominatu unius omnia tenentur; qunm principis arbitrium, or libido regis, pro legibus est (Vid: Justinus, 1, 1, 2, and 2. 7, 3): dominatio. Absolute necessity, summa or extrema necessitas. || Not relative, considered in itself, simpliciter et ex sua vi ccmsideratus (Vid: Cic., Inv., 2, 33, 103). THE ABSOLUTE, in philsophy, id quod semper est simplex et aniusmodi, et tale, quale est.
ABSOLUTELY	completely, perfecte: absolute (without defect): plane, prorsus, omnino (quite). || Unconditionally, sine adjunctione; sine exceptione (without condition or exception). || In an unlimited manner, arbitratu suo (according to his own judgment): libidine or ex libidine (by his own arbitrary will). || Separately, per se; simpliciter, et ex sua vi.
ABSOLVE	of Judges, PROP. et IMPROP., absolvere; from anything, alicujus rei (e.g., injuriarum, capitis, etc.), or, with reference to anything, aliqua re, de aliqua re (e.g., de regni suspicione; de praevaricatione): exsolvere: from anything, aliqua re (e.g., suspicione): liberare from anything, aliqua re (discharge). To be absolved, liberatum discedere: innocentem or innoxium absolvi; ex judicio emergere. || Of priests, *peccatorum veniam et impunitatem promittere Dei nomine; *fatentibus peccata remittere (Riddle). To absolve one under Church censures, *aliquem resacrare (? Nep., Alcib., 6).
ABSOLUTION	acquittal, absolutio; of a person, alicujus; of a crime (alicujus rei): liberatio (from anything, alicujus rei). || Forgiveness of sins, poenae meritae remissio (Sall.); veniae pronuntiatio, venia peccatorum. To pronounce absolution, veniae pronuntiationem facere (?), *peccatorum veniam et impunitatem promittere Dei nomine. To receive absolution, *peccatorum veniam impetrare. To receive priestly absolution (of a person under Church censures), *per sacerdotem resacrari (? compare, Nep.., Alcib., 6).
ABSONANT, ABSONOUS	absonus (a re aliqua or aliqui rei). Vid: CONTRARY.
ABSORB	absorbere (swallow up anything, whether dry or liquid): exsorbere (to suck up): devorare (of solids): exhaurire (to absorb part of a larger body). Figuratively, to occupy the whole of, absorbere (e.g., of a speech; a man’s attention). To be absorbed in a business, in negotio aliquo versari: negotio implicatum esse. To be absorbed in business, occupatissimum esse: multis negotiis (occupationibus) implicitum esse; valde negotiosum esse; multis occupationibus distineri. The interest absorbs the capital, usurae sortem mergunt, Liv. || To appropriate to one’s self, exsorbere (e. g, the booty, praedas). || To absorb a color, colorem bibere: imbibere (to drink it in).
ABSTAIN	abstinere or se abstinere (a) re: se continere a re (to hold one’s self back from anything): temperare sibi quominus, etc., temperare (sibi) ab aliqua re (restrain one’s self: not temperare alicui rei. which is, to restrain anything within limits. Temperare aliqua re is not Latin, for in Liv., 30, 20, risu is the dative). To abstain from food, se abstine cibo; from fighting, supersedere pugna or proelio; from tears, lacrimas tenere, temperare a lacrimis (Verg.: temperare lacrimas, to moderate them, Liv.); from laughter, risum tenere or continere; from a person’s society, alicujus aditum sermonemque defugere; from committing injury and wrong, ab injuria atque maleficio temperare, or se prohibere. Not to be able to abstain from, sibi temperare or se continere non posse (followed by quin): a se impetrare non posse quin.
ABSTEMIOUS	See in ABSTINENT. An abstemious man, homo moderatus, temperans. An abstemious life, vita moderata, modica. temperata.
ABSTEMIOUSLY	[SYN. in ABSTINENCE], moderate, modeste: temperanter, continenter. To live abstemiously, continentem esse in omni victu cultuque.
ABSTEMIOUSNESS, ABSTINENCE	moderatio (the avoiding upon principle of the too much, as an action): temperantia (general and habitual selfgovernment): continentia (opposed to libido, command over all sensual desires): modestia (is a habitual preference of the modus or true mean: the last three words art qualities): abstinentia (command over the desire for what is another’s). (The words are found in this connection and order.) temperantia et moderatio; moderatio et continentia; continentia et temperantis. Cic.., Off., 3, 26, has moderatio continentiae et temperantiae.
ABSTINENT	moderatus (seld.), modicus: modestus: temperans, temperatus: continens. (The words are found in this connection and order), moderatus ac temperans; temperatus moderatusque; contineus ac temperans. Syn. in ABSTINENCE.
ABSTINENTLY	Vid: ABSTEMIOUSLY.
ABSTRACT	epitome, epitome, summarium: later, breviarium. || Extract, e.g., from plants, dilutum (e.g., absinthii). || Sum of many things, containing all in one (As in “the abstract of all faults” Shakespeare, “the abstract of them all” Dryden), summa; summa summarum (Plaut., Lucr., Sen.).
ABSTRACT	v. Transitively, to separate in the mind, cogitatione separare; mente et cogitatione distinguere; animo contemplari aliquid; avocare se a corpore, et ad rei cogitationem cura omni studioque rapi (all Cic.). || To take away from, abstrahere, etc. Vid: TAKE AWAY. || Reduce to an epitome, in angustum or in epitomen cogere. || Intransitively, to abstract from; i. e., take no notice of, put aside, mittere, omittcre, missum facere. Abstracting from all these, remotis his omnibus; ut haec omnia sileam or taceam.
